station_id,year,Product,station_albedo,ProductAlbedo,Error,ObservedAnomaly,ProductAnomaly
US-Ho1,2016,MODIS all-land,0.1397566602,0.1482274681329727,0.008470807932972696,0.005470984719999988,-0.010834974050521862
US-Ho1,2017,MODIS all-land,0.1282411457,0.1591815054416656,0.03094035974166559,-0.006044529780000002,0.00011906325817104269
US-Ho1,2018,MODIS all-land,0.143499378,0.1707163751125335,0.027216997112533503,0.009213702520000006,0.011653932929038963
US-Ho1,2019,MODIS all-land,0.1352723425,0.1625148206949234,0.027242478194923397,0.0009866670199999983,0.0034523785114288497
US-Ho1,2020,MODIS all-land,0.124658851,0.1546720415353775,0.0300131905353775,-0.009626824480000004,-0.004390400648117049
US-Kon,2004,MODIS all-land,0.235623203,0.201926440000534,-0.033696762999466,0.007036566450000004,0.01107866813739139
US-Kon,2005,MODIS all-land,0.234709211,0.1998206228017807,-0.0348885881982193,0.006122574450000001,0.008972850938638088
US-Kon,2006,MODIS all-land,0.2594637071,0.1721315681934356,-0.08733213890656438,0.030877070549999996,-0.018716203669707
US-Kon,2007,MODIS all-land,0.2264800081,0.2144607156515121,-0.0120192924484879,-0.0021066284500000088,0.023612943788369478
US-Kon,2017,MODIS all-land,0.2323925571,0.1697133481502533,-0.06267920894974671,0.003805920550000008,-0.021134423712889316
US-Kon,2018,MODIS all-land,0.182851133,0.18703393638134,0.00418280338134,-0.04573550355,-0.0038138354818026132
US-MMS,2001,MODIS all-land,0.2300241569,0.1870057284832,-0.04301842841680001,0.081117049635,-0.0010902062058449347
US-MMS,2002,MODIS all-land,0.1482824951,0.1625397056341171,0.014257210534117104,-0.0006246121650000103,-0.025556229054927826
US-MMS,2003,MODIS all-land,0.1481669649,0.1976344585418701,0.049467493641870086,-0.0007401423650000016,0.009538523852825165
US-MMS,2004,MODIS all-land,0.1446412423,0.1862012892961502,0.04156004699615021,-0.004265864965000005,-0.0018946453928947171
US-MMS,2005,MODIS all-land,0.1439621305,0.1992106139659881,0.055248483465988096,-0.004944976764999998,0.011114679276943179
US-MMS,2006,MODIS all-land,0.1438550214,0.1632238626480102,0.019368841248010193,-0.005052085865,-0.024872072041034726
US-MMS,2007,MODIS all-land,0.1506316991,0.2008260041475296,0.050194305047529614,0.0017245918349999834,0.012730069458484677
US-MMS,2008,MODIS all-land,0.1443094772,0.1658048182725906,0.0214953410725906,-0.004597630064999997,-0.022291116416454315
US-MMS,2009,MODIS all-land,0.1455668976,0.194144070148468,0.048577172548467995,-0.00334020966500001,0.006048135459423065
US-MMS,2010,MODIS all-land,0.1504594909,0.2585574686527252,0.10809797775272523,0.0015523836349999875,0.0704615339636803
US-MMS,2011,MODIS all-land,0.1505164829,0.1921199560165405,0.0416034731165405,0.0016093756349999933,0.004024021327495575
US-MMS,2012,MODIS all-land,0.1418059529,0.1640859395265579,0.02227998662655789,-0.007101154365000001,-0.02400999516248703
US-MMS,2013,MODIS all-land,0.1418355738,0.1823429614305496,0.04050738763054959,-0.007071533465000002,-0.005752973258495331
US-MMS,2014,MODIS all-land,0.1464262352,0.2158750146627426,0.06944877946274258,-0.0024808720650000005,0.027779079973697662
US-MMS,2015,MODIS all-land,0.1420995133,0.1983627378940582,0.05626322459405819,-0.006807593964999997,0.010266803205013275
US-MMS,2016,MODIS all-land,0.1394605952,0.1791241019964218,0.03966350679642178,-0.009446512064999996,-0.008971832692623138
US-MMS,2017,MODIS all-land,0.1384257817,0.1753619909286499,0.0369362092286499,-0.010481325565000005,-0.012733943760395022
US-MMS,2018,MODIS all-land,0.1395805719,0.1866229623556137,0.0470423904556137,-0.009326535365,-0.0014729723334312161
US-MMS,2019,MODIS all-land,0.1428317479,0.19395512342453,0.05112337552453,-0.006075359365000005,0.005859188735485077
US-MMS,2020,MODIS all-land,0.1452601146,0.1589198857545852,0.01365977115458522,-0.003646992665000015,-0.029176048934459714
US-Me2,2005,MODIS all-land,0.147769897,0.1383014768362045,-0.00946842016379551,0.026562003650000013,0.0008576349355280677
US-Me2,2006,MODIS all-land,0.1341858322,0.1390021741390228,0.004816341939022806,0.012977938849999995,0.001558332238346366
US-Me2,2007,MODIS all-land,0.1523031967,0.1262612789869308,-0.026041917713069213,0.031095303350000006,-0.011182562913745642
US-Me2,2008,MODIS all-land,0.134290443,0.1537939310073852,0.01950348800738519,0.013082549650000011,0.016350089106708765
US-Me2,2009,MODIS all-land,0.1250448491,0.1330167949199676,0.007971945819967602,0.0038369557499999957,-0.0044270469807088375
US-Me2,2010,MODIS all-land,0.1138001307,0.1417757123708725,0.027975581670872496,-0.0074077626499999966,0.004331870470196064
US-Me2,2011,MODIS all-land,0.1327132343,0.1382795125246048,0.005566278224604787,0.011505340950000012,0.000835670623928364
US-Me2,2012,MODIS all-land,0.1162763722,0.129774659872055,0.013498287672054993,-0.004931521149999993,-0.007669182028621435
US-Me2,2013,MODIS all-land,0.1172913982,0.1379523277282714,0.020660929528271407,-0.0039164951500000045,0.0005084858275949677
US-Me2,2014,MODIS all-land,0.1053789847,0.1247887685894966,0.0194097838894966,-0.01582890865,-0.012655073311179835
US-Me2,2015,MODIS all-land,0.1072136275,0.1274658590555191,0.0202522315555191,-0.013994265849999993,-0.00997798284515733
US-Me2,2016,MODIS all-land,0.1098404971,0.1412439197301864,0.0314034226301864,-0.011367396249999995,0.0038000778295099735
US-Me2,2017,MODIS all-land,0.1085159052,0.1582839787006378,0.04976807350063779,-0.01269198815,0.020840136799961356
US-Me2,2018,MODIS all-land,0.1099970489,0.1307586729526519,0.02076162405265189,-0.011210844449999993,-0.006685168948024539
US-Me2,2019,MODIS all-land,0.1181795825,0.147833377122879,0.029653794622878996,-0.0030283108499999933,0.010389535222202567
US-Me2,2020,MODIS all-land,0.1065252943,0.1305690258741378,0.02404373157413779,-0.014682599049999995,-0.006874816026538638
US-NR1,2001,MODIS all-land,0.119997049,0.1918176859617233,0.0718206369617233,0.0032388480642857043,-0.010187712098870955
US-NR1,2002,MODIS all-land,0.1106369511,0.1833201944828033,0.07268324338280328,-0.006121249835714285,-0.018685203577790965
US-NR1,2003,MODIS all-land,0.1197571978,0.1975222080945968,0.0777650102945968,0.002998996864285716,-0.004483189965997447
US-NR1,2006,MODIS all-land,0.115604186,0.1892527788877487,0.07364859288774869,-0.0011540149357142926,-0.012752619172845564
US-NR1,2007,MODIS all-land,0.1160816801,0.2358099967241287,0.1197283166241287,-0.0006765208357142893,0.03380459866353444
US-NR1,2008,MODIS all-land,0.1158194465,0.2007905691862106,0.0849711226862106,-0.0009387544357142841,-0.00121482887438365
US-NR1,2009,MODIS all-land,0.116353171,0.1942424327135086,0.0778892617135086,-0.00040502993571428503,-0.0077629653470856486
US-NR1,2010,MODIS all-land,0.1177980059,0.1996732801198959,0.0818752742198959,0.0010398049642857121,-0.002332117940698347
US-NR1,2011,MODIS all-land,0.1189838522,0.2164875119924545,0.0975036597924545,0.0022256512642857135,0.014482113931860247
US-NR1,2012,MODIS all-land,0.1136975667,0.191248133778572,0.077550567078572,-0.003060634235714288,-0.010757264282022255
US-NR1,2013,MODIS all-land,0.1173970181,0.2032113522291183,0.08581433412911829,0.0006388171642857099,0.0012059541685240371
US-NR1,2014,MODIS all-land,0.1168611972,0.2063443213701248,0.08948312417012479,0.0001029962642857124,0.004338923309530535
US-NR1,2015,MODIS all-land,0.1185638525,0.2014924585819244,0.08292860608192441,0.0018056515642857068,-0.0005129394786698438
US-NR1,2016,MODIS all-land,0.117063639,0.2168626487255096,0.09979900972550959,0.00030543806428570686,0.014857250664915334
US-Ne1,2001,MODIS all-land,0.2075478822,0.2243614643812179,0.016813582181217895,0.003243796515000036,-0.0007934674620628523
US-Ne1,2002,MODIS all-land,0.2198744764,0.1963099539279937,-0.0235645224720063,0.015570390715000021,-0.028844977915287062
US-Ne1,2003,MODIS all-land,0.2290685184,0.2138888388872146,-0.015179679512785399,0.024764432715000034,-0.011266092956066148
US-Ne1,2004,MODIS all-land,0.2442856268,0.22760671377182,-0.016678913028179976,0.03998154111500002,0.0024517819285392595
US-Ne1,2005,MODIS all-land,0.226426437,0.2293120771646499,0.0028856401646498997,0.02212235131500004,0.0041571453213691545
US-Ne1,2006,MODIS all-land,0.1872244732,0.1909854710102081,0.003760997810208111,-0.01707961248499998,-0.03416946083307265
US-Ne1,2007,MODIS all-land,0.2258424439,0.2525747716426849,0.026732327742684886,0.021538358215000025,0.027419839799404128
US-Ne1,2008,MODIS all-land,0.1954493579,0.250883013010025,0.055433655110025015,-0.00885472778499996,0.02572808116674427
US-Ne1,2009,MODIS all-land,0.1995614102,0.2164300680160522,0.01686865781605218,-0.004742675484999959,-0.008724863827228563
US-Ne1,2010,MODIS all-land,0.2219712906,0.2657111287117004,0.043739838111700374,0.01766720491500004,0.04055619686841963
US-Ne1,2011,MODIS all-land,0.2076053414,0.2440933734178543,0.036488032017854305,0.0033012557150000343,0.018938441574573556
US-Ne1,2012,MODIS all-land,0.1942926342,0.220811665058136,0.026519030858135978,-0.010011451484999961,-0.004343266785144767
US-Ne1,2013,MODIS all-land,0.210287276,0.2105996310710907,0.00031235507109070304,0.005983190315000025,-0.014555300772190055
US-Ne1,2014,MODIS all-land,0.1832657231,0.2102667242288589,0.027001001128858892,-0.02103836258499997,-0.014888207614421861
US-Ne1,2015,MODIS all-land,0.1796072565,0.211203783750534,0.031596527250533996,-0.024696829184999963,-0.013951148092746751
US-Ne1,2016,MODIS all-land,0.185977118,0.2233816534280777,0.0374045354280777,-0.018326967684999973,-0.0017732784152030556
US-Ne1,2017,MODIS all-land,0.1692061758,0.1966460943222046,0.027439918522204593,-0.03509790988499997,-0.028508837521076164
US-Ne1,2018,MODIS all-land,0.1885073629,0.2415267378091812,0.05301937490918121,-0.015796722784999967,0.01637180596590046
US-Ne1,2019,MODIS all-land,0.2173798247,0.253654420375824,0.03627459567582397,0.013075739015000032,0.02849948853254322
US-Ne1,2020,MODIS all-land,0.1927010845,0.2228510528802871,0.03014996838028708,-0.011603001184999961,-0.0023038789629936662
US-Ne2,2001,MODIS all-land,0.1993442274,0.2243614643812179,0.02501723698121791,-0.024335981605,-0.0007934674620628523
US-Ne2,2002,MODIS all-land,0.2107649006,0.1963099539279937,-0.014454946672006308,-0.012915308404999992,-0.028844977915287062
US-Ne2,2003,MODIS all-land,0.2165586349,0.2138888388872146,-0.002669796012785386,-0.007121574105,-0.011266092956066148
US-Ne2,2004,MODIS all-land,0.2373872022,0.22760671377182,-0.009780488428179995,0.013706993195000017,0.0024517819285392595
US-Ne2,2005,MODIS all-land,0.2221101972,0.2293120771646499,0.00720187996464991,-0.0015700118049999934,0.0041571453213691545
US-Ne2,2006,MODIS all-land,0.2147604851,0.1909854710102081,-0.023775014089791907,-0.008919723904999982,-0.03416946083307265
US-Ne2,2007,MODIS all-land,0.2530994431,0.2525747716426849,-0.0005246714573151068,0.029419234094999996,0.027419839799404128
US-Ne2,2008,MODIS all-land,0.2593064557,0.250883013010025,-0.00842344268997497,0.035626246695,0.02572808116674427
US-Ne2,2009,MODIS all-land,0.2201846605,0.2164300680160522,-0.0037545924839477995,-0.0034955485050000012,-0.008724863827228563
US-Ne2,2010,MODIS all-land,0.2549845249,0.2657111287117004,0.010726603811700375,0.03130431589500002,0.04055619686841963
US-Ne2,2011,MODIS all-land,0.2110869099,0.2440933734178543,0.0330064635178543,-0.012593299104999983,0.018938441574573556
US-Ne2,2012,MODIS all-land,0.1851264824,0.220811665058136,0.035685182658136,-0.038553726605000005,-0.004343266785144767
US-Ne2,2013,MODIS all-land,0.2083486321,0.2105996310710907,0.002250998971090712,-0.015331576905000005,-0.014555300772190055
US-Ne2,2014,MODIS all-land,0.2159853337,0.2102667242288589,-0.005718609471141112,-0.007694875304999987,-0.014888207614421861
US-Ne2,2015,MODIS all-land,0.207043198,0.211203783750534,0.0041605857505339905,-0.01663701100499998,-0.013951148092746751
US-Ne2,2016,MODIS all-land,0.2341426039,0.2233816534280777,-0.010760950471922298,0.010462394895000005,-0.0017732784152030556
US-Ne2,2017,MODIS all-land,0.2005829758,0.1966460943222046,-0.0039368814777954175,-0.023097233204999984,-0.028508837521076164
US-Ne2,2018,MODIS all-land,0.2440530453,0.2415267378091812,-0.00252630749081878,0.020372836295000002,0.01637180596590046
US-Ne2,2019,MODIS all-land,0.2469992606,0.253654420375824,0.006655159775823982,0.023319051595,0.02849948853254322
US-Ne2,2020,MODIS all-land,0.2317350068,0.2228510528802871,-0.008883953919712917,0.008054797795000013,-0.0023038789629936662
US-SRM,2004,MODIS all-land,0.1540963735,0.1650362461805343,0.010939872680534313,-0.0050497521176470495,-0.0026920841020696418
US-SRM,2005,MODIS all-land,0.1603840547,0.1668185591697693,0.006434504469769287,0.0012379290823529565,-0.0009097711128346619
US-SRM,2006,MODIS all-land,0.1746409532,0.177910566329956,0.003269613129955995,0.01549482758235296,0.01018223604735205
US-SRM,2007,MODIS all-land,0.1693884854,0.1722761690616607,0.0028876836616607005,0.010242359782352967,0.004547838779056762
US-SRM,2008,MODIS all-land,0.1650602997,0.1679634153842926,0.0029031156842926065,0.005914174082352952,0.00023508510168865349
US-SRM,2009,MODIS all-land,0.1597211048,0.1671180725097656,0.007396967709765584,0.0005749791823529693,-0.0006102577728383518
US-SRM,2010,MODIS all-land,0.1648271271,0.167947918176651,0.0031207910766510027,0.005681001482352954,0.00021958789404705192
US-SRM,2011,MODIS all-land,0.1724984994,0.175072431564331,0.0025739321643309943,0.013352373782352961,0.00734410128172705
US-SRM,2012,MODIS all-land,0.1639862703,0.1726113408803939,0.008625070580393912,0.004840144682352943,0.00488301059778995
US-SRM,2013,MODIS all-land,0.151120541,0.1744220554828643,0.0233015144828643,-0.008025584617647047,0.0066937252002603476
US-SRM,2014,MODIS all-land,0.1677307081,0.1707784980535507,0.003047789953550706,0.008584582482352943,0.0030501677709467434
US-SRM,2015,MODIS all-land,0.147795769,0.1562749445438385,0.008479175543838507,-0.01135035661764705,-0.011453385738765448
US-SRM,2016,MODIS all-land,0.1610916774,0.1648085266351699,0.0037168492351699056,0.00194555178235295,-0.0029198036474340494
US-SRM,2017,MODIS all-land,0.1553945645,0.1666799634695053,0.011285398969505311,-0.0037515611176470454,-0.001048366813098639
US-SRM,2018,MODIS all-land,0.1509555238,0.1653767377138137,0.014421213913813707,-0.008190601817647053,-0.0023515925687902506
US-SRM,2019,MODIS all-land,0.1371668836,0.1590932309627533,0.021926347362753285,-0.021979242017647033,-0.008635099319850653
US-SRM,2020,MODIS all-land,0.1496253,0.1611929386854171,0.011567638685417103,-0.009520825617647055,-0.006535391597186857
US-Ses,2007,MODIS all-land,0.20211406,0.1786169111728668,-0.02349714882713322,-0.0037264635642857147,-0.005699988986764631
US-Ses,2008,MODIS all-land,0.2025087016,0.174522653222084,-0.027986048377916017,-0.0033318219642857194,-0.009794246937547435
US-Ses,2009,MODIS all-land,0.2022553939,0.1783339530229568,-0.023921440877043204,-0.00358512966428573,-0.005982947136674632
US-Ses,2010,MODIS all-land,0.1986729713,0.1820204406976699,-0.0166525306023301,-0.007167552264285726,-0.0022964594619615253
US-Ses,2011,MODIS all-land,0.21408325,0.2136104851961136,-0.0004727648038864163,0.008242726435714276,0.02929358503648216
US-Ses,2012,MODIS all-land,0.213368172,0.1875476837158203,-0.025820488284179682,0.007527648435714268,0.0032307835561888876
US-Ses,2013,MODIS all-land,0.2165818519,0.1947568207979202,-0.02182503110207981,0.010741328335714284,0.010439920638288774
US-Ses,2014,MODIS all-land,0.2081258484,0.1847813725471496,-0.023344475852850405,0.002285324835714281,0.00046447238751817777
US-Ses,2015,MODIS all-land,0.1998234435,0.181162878870964,-0.01866056462903601,-0.006017080064285724,-0.00315402128866743
US-Ses,2016,MODIS all-land,0.2054893253,0.1775665283203125,-0.027922796979687498,-0.0003511982642857292,-0.006750371839318925
US-Ses,2017,MODIS all-land,0.2020434336,0.1731355786323547,-0.02890785496764528,-0.003797089964285738,-0.011181321527276716
US-Ses,2018,MODIS all-land,0.2082368619,0.1871100068092346,-0.021126855090765395,0.00239633833571426,0.0027931066496031665
US-Ses,2019,MODIS all-land,0.2010724471,0.184992253780365,-0.016080193319635006,-0.004768076464285731,0.0006753536207335653
US-Ses,2020,MODIS all-land,0.2073915694,0.182279035449028,-0.025112533950972016,0.0015510458357142765,-0.0020378647106034375
US-Ton,2014,MODIS all-land,0.1420628255,0.1369299292564392,-0.0051328962435607806,-0.00016853634285715624,-0.008968097823006727
US-Ton,2015,MODIS all-land,0.1458573565,0.1298107355833053,-0.016046620916694704,0.0036259946571428614,-0.016087291496140632
US-Ton,2016,MODIS all-land,0.1435696542,0.1410938501358032,-0.0024758040641968126,0.0013382923571428618,-0.004804176943642741
US-Ton,2017,MODIS all-land,0.1449137507,0.1532556712627411,0.008341920562741079,0.0026823888571428645,0.007357644183295153
US-Ton,2018,MODIS all-land,0.1419567254,0.1464199274778366,0.004463202077836598,-0.0002746364428571346,0.0005219003983906734
US-Ton,2019,MODIS all-land,0.1364717148,0.1678421050310135,0.031370390231013484,-0.005759647042857141,0.021944077951567553
US-Ton,2020,MODIS all-land,0.1407875058,0.1459339708089828,0.0051464650089828035,-0.0014438560428571556,3.594372953685809e-05
US-Tw4,2013,MODIS all-land,0.1204128811,0.1422863155603408,0.021873434460340804,-0.012361346700000012,0.0013661440461873176
US-Tw4,2014,MODIS all-land,0.0739189743,0.1406794935464859,0.0667605192464859,-0.05885525350000001,-0.00024067796766757965
US-Tw4,2015,MODIS all-land,0.1505245727,0.13885597884655,-0.01166859385345001,0.017750344899999992,-0.0020641926676034927
US-Tw4,2016,MODIS all-land,0.1428078203,0.1398579627275467,-0.002949857572453307,0.010033592499999994,-0.0010622087866067886
US-Tw4,2017,MODIS all-land,0.1383938335,0.1434730440378189,0.005079210537818901,0.005619605700000002,0.002552872523665428
US-Tw4,2018,MODIS all-land,0.1408696511,0.1419564038515091,0.0010867527515091013,0.008095423299999988,0.0010362323373556137
US-Tw4,2019,MODIS all-land,0.1376357762,0.1401183307170868,0.002482554517086788,0.004861548399999999,-0.0008018407970666885
US-Tw4,2020,MODIS all-land,0.1576303132,0.1401338428258896,-0.017496470374110423,0.024856085400000005,-0.0007863286882638931
US-UMB,2007,MODIS all-land,0.1653733845,0.1110305711627006,-0.0543428133372994,0.010440893864285705,-0.006242847336190113
US-UMB,2008,MODIS all-land,0.1587524275,0.1297691911458969,-0.028983236354103076,0.0038199368642856946,0.0124957726470062
US-UMB,2009,MODIS all-land,0.1516546646,0.1281073987483978,-0.02354726585160219,-0.003277826035714304,0.010833980249507089
US-UMB,2010,MODIS all-land,0.1469001403,0.1024039834737777,-0.04449615682622231,-0.008032350335714283,-0.01486943502511301
US-UMB,2011,MODIS all-land,0.1529021614,0.1044483929872512,-0.04845376841274879,-0.0020303292357143066,-0.012825025511639512
US-UMB,2012,MODIS all-land,0.1528785758,0.0935583412647247,-0.059320234535275296,-0.0020539148357142933,-0.023715077234166007
US-UMB,2013,MODIS all-land,0.1639632102,0.1235498860478401,-0.04041332415215988,0.009030719564285694,0.006276467548949394
US-UMB,2014,MODIS all-land,0.1580732138,0.162929892539978,0.004856678739977999,0.003140723164285708,0.04565647404108729
US-UMB,2015,MODIS all-land,0.1478975237,0.1236787810921669,-0.024218742607833105,-0.0070349669357142874,0.00640536259327619
US-UMB,2016,MODIS all-land,0.1522526075,0.0958917215466499,-0.05636088595335009,-0.002679883135714295,-0.021381696952240806
US-UMB,2017,MODIS all-land,0.14667602,0.1073597744107246,-0.03931624558927539,-0.008256470635714303,-0.009913644088166113
US-UMB,2018,MODIS all-land,0.1576733299,0.1179120689630508,-0.03976126093694919,0.0027408392642856994,0.0006386504641600899
US-UMB,2019,MODIS all-land,0.1574736488,0.1420932114124298,-0.015380437387570195,0.0025411581642857117,0.0248197929135391
US-UMB,2020,MODIS all-land,0.1565839609,0.0990946441888809,-0.05748931671111911,0.0016514702642857204,-0.018178774310009804
US-Var,2003,MODIS all-land,0.2361815423,0.1606079488992691,-0.07557359340073089,0.013784077633333308,0.0063699210683504925
US-Var,2004,MODIS all-land,0.2373525976,0.161053329706192,-0.076299267893808,0.01495513293333331,0.006815301875273377
US-Var,2005,MODIS all-land,0.228300196,0.1679970622062683,-0.0603031337937317,0.0059027313333333276,0.013759034375349699
US-Var,2006,MODIS all-land,0.2539929827,0.1657620817422866,-0.08823090095771338,0.0315955180333333,0.011524053911367987
US-Var,2007,MODIS all-land,0.2538883414,0.1474480032920837,-0.10644033810791628,0.03149087673333331,-0.006790024538834899
US-Var,2008,MODIS all-land,0.2042773916,0.1602566689252853,-0.044020722674714685,-0.018120073066666686,0.0060186410943667
US-Var,2009,MODIS all-land,0.218258386,0.1622067391872406,-0.0560516468127594,-0.0041390786666666846,0.007968711356321989
US-Var,2010,MODIS all-land,0.2287079525,0.1713665872812271,-0.057341365218772894,0.0063104878333333225,0.0171285594503085
US-Var,2011,MODIS all-land,0.1960247465,0.164979487657547,-0.031045258842453016,-0.02637271816666667,0.010741459826628386
US-Var,2012,MODIS all-land,0.2299773693,0.1486594527959823,-0.0813179165040177,0.007579904633333329,-0.005578575034936306
US-Var,2013,MODIS all-land,0.2053065144,0.1446609497070312,-0.060645564692968806,-0.017090950266666682,-0.009577078123887417
US-Var,2014,MODIS all-land,0.2240537461,0.1369299292564392,-0.0871238168435608,0.0016562814333333231,-0.017308098574479402
US-Var,2015,MODIS all-land,0.1907517772,0.1298107355833053,-0.0609410416166947,-0.03164568746666668,-0.024427292247613308
US-Var,2016,MODIS all-land,0.2259675773,0.1410938501358032,-0.0848737271641968,0.0035701126333333166,-0.013144177695115417
US-Var,2017,MODIS all-land,0.241784264,0.1532556712627411,-0.08852859273725891,0.019386799333333316,-0.0009823565681775226
US-Var,2018,MODIS all-land,0.2262214852,0.1464199274778366,-0.07980155772216338,0.0038240205333333055,-0.007818100353082003
US-Var,2019,MODIS all-land,0.1966148002,0.1678421050310135,-0.028772695168986506,-0.025782664466666688,0.013604077200094877
US-Var,2020,MODIS all-land,0.2054926937,0.1459339708089828,-0.05955872289101721,-0.016904770966666677,-0.008304057021935818
US-Whs,2009,MODIS all-land,0.1926071072,0.1671180725097656,-0.02548903469023439,0.011253735608333315,0.00033668428659439087
US-Whs,2010,MODIS all-land,0.1825716025,0.167947918176651,-0.014623684323349012,0.0012182309083333398,0.0011665299534797946
US-Whs,2011,MODIS all-land,0.190281548,0.175072431564331,-0.015209116435668996,0.008928176408333321,0.008291043341159793
US-Whs,2012,MODIS all-land,0.1805085046,0.1726113408803939,-0.00789716371960611,-0.0008448669916666651,0.005829952657222692
US-Whs,2013,MODIS all-land,0.1851788979,0.1744220554828643,-0.010756842417135704,0.003825526308333327,0.00764066725969309
US-Whs,2014,MODIS all-land,0.1833284541,0.1707784980535507,-0.012549956046449318,0.0019750825083333368,0.003997109830379486
US-Whs,2015,MODIS all-land,0.1712433847,0.1562749445438385,-0.0149684401561615,-0.010109986891666672,-0.010506443679332705
US-Whs,2016,MODIS all-land,0.1736838559,0.1648085266351699,-0.00887532926483009,-0.007669515691666684,-0.0019728615880013067
US-Whs,2017,MODIS all-land,0.1778261971,0.1666799634695053,-0.01114623363049469,-0.0035271744916666736,-0.00010142475366589632
US-Whs,2018,MODIS all-land,0.1836904483,0.1653767377138137,-0.018313710586186305,0.00233707670833333,-0.001404650509357508
US-Whs,2019,MODIS all-land,0.1768468001,0.1590932309627533,-0.01775356913724671,-0.004506571491666667,-0.0076881572604179105
US-Whs,2020,MODIS all-land,0.1784736587,0.1611929386854171,-0.017280720014582918,-0.0028797128916666637,-0.005588449537754114
